mt_main_poi_id	mt_poi_cate2_id	mt_poi_cate3_id	poi_name
42339473	2165	13	北极冷饮
42342038	2165	13	维多利亚-冰淇淋
42348113	2165	13	酷Q意大利冰淇淋
42351223	2165	13	老马冷饮
42355558	2165	13	西海冷饮批发部
42360048	2165	13	伊缘清凉商贸有限公司（河东店）
42362178	2165	13	蜜雪冰城
42367523	2165	13	红宝石东北大板（新浦店）
42380718	2165	13	哈根达斯（东风中路店）
42382793	2165	13	伊利一大街配送站
42383193	2165	13	呱呱叫冰淇淋
42387273	2165	13	蜜雪冰城（红旗电影院店）
42387948	2165	13	中街冷饮
42389628	2165	13	蜜雪冰城
42390183	2165	13	多优
42393363	2165	13	冰岛之恋
42395818	2165	13	华农冷食
42400148	2165	13	红宝石东北大板（北站021店）
42409068	2165	13	杜佰瑞新西兰冰淇淋
42412758	2165	13	情亦绵绵雪花冰
42414658	2165	13	蜜雪冰城
42421703	2165	13	协和冷饮批发
42424048	2165	13	冰冰酱（新石中路总店）
42426783	2165	13	爱茜茜里意大利健康冰淇淋（丰尚国际店）
42431188	2165	13	麦思贝儿（团结湖店）
42431413	2165	13	爱茜茜里
42434018	2165	13	酷冰士冰淇淋饮品站
42436738	2165	13	冰雪童话（奇台店）
42439163	2165	13	雪芙蓉意大利冰淇淋
42439283	2165	13	DairyFairy
42439938	2165	13	蜜雪冰城
42443283	2165	13	S.N冰淇淋
42446873	2165	13	碰碰凉（传媒学院店）
42449653	2165	13	dq冰雪皇后（珠海富华里）
42450883	2165	13	逸果爱上冰雪童话
42454218	2165	13	酷Q冰淇淋
42456878	2165	13	海之兰冷饮
42462283	2165	13	蜜雪冰城
42463903	2165	13	成铁冰品批发
42466283	2165	13	宏宝莱（满满超市）
42470448	2165	13	宝哥儿冰淇淋
42471048	2165	13	东北大板冰激凌
42472468	2165	13	酷Q意大利冰激凌【怀柔店】（怀柔店】）
42481783	2165	13	蜜雪冰城
42485563	2165	13	华致冷食
42492013	2165	13	蜜雪冰城（吃货美食城店）
42499108	2165	13	多喜爱
42501713	2165	13	大街小巷 茶饮·小吃·冰淇淋
42501913	2165	13	伊利郑东新区伊利冰淇淋配送站
42508738	2165	13	蒙牛冰淇淋（百福超市）
42511113	2165	13	茶王炒酸奶（南北大街店店）
42511823	2165	13	红宝石东北大板
42511898	2165	13	八喜冰淇淋（铁西店）
42518188	2165	13	健利冷饮
42519813	2165	13	蜜雪冰城（舜玉路店）
42522238	2165	13	超吉杯
42522288	2165	13	蜜雪冰城
42523213	2165	13	绿叶冰糕（健康路店）
42523758	2165	13	Stickhouse（德思勤店）
42528073	2165	13	仟玺商行
42529133	2165	13	新潮冷饮（东方花园店）
42532733	2165	13	马迭尔冰棍（豫园店）
42534788	2165	13	优乳酪（天虹店）
42537523	2165	13	哈根达斯（运河城店）
42549168	2165	13	伊利冰淇淋（道街店）
42552248	2165	13	欧莱雪冰淇淋饮品店
42552883	2165	13	维多利亚.冰淇淋主题吧
42553498	2165	13	伊兰朵意大利手工冰淇淋（悦荟万科广场店）
42555698	2165	13	明豪门帘批发
42558508	2165	13	第七街（DQJ）欧美潮黑冰激凌
42560068	2165	13	美色冰淇淋
42560453	2165	13	华美超市（民康路店）
42562603	2165	13	KLANDiKE
42569193	201	1928	重庆鸡公煲
42573723	2165	13	冰糕雪坊
42574353	2165	13	冰雪童话
42576558	2165	13	布兰妮冰淇淋
42576863	2165	13	蜜雪冰城
42577693	2165	13	酷Q意大利冰淇淋
42578608	2165	13	酷q意大利冰淇淋
42578668	2165	13	尚品冰屋
42579293	2165	13	小姑娘冰淇淋（净月后街店）
42585448	2165	13	6414冷食批发
42588163	2165	13	馋猫刨冰
42589558	2165	13	红宝石东北大板（金山012店）
42590383	2165	13	冰雪童话
42592148	2165	13	爱茜茜里意大利健康冰淇淋（诺亚新天地店）
42597048	2165	13	酷q梦工厂意大利冰淇淋
42598483	2165	13	第七街冷饮
42599963	2165	13	糖罐儿
42602973	2165	13	果然爱
42603698	2165	13	琪琪冷饮批发部
42608033	2165	13	萨伦意大利冰淇淋（南大街食尚美食广场店）
42608713	2165	13	逸果奶茶冰激凌
42612053	2165	13	红旗冷饮-自然主义（义銮超市）
42614873	2165	13	大名伊利冷饮总经销
42615548	2165	13	金玲超市
42621568	2165	13	蒙牛冰淇淋（荣耀超市）
42625498	2165	13	酷Q意大利冰淇淋
42629983	2165	13	BUBBLEBEE新西兰纯手工冰棒
42636783	2165	13	美肴刨冰
42637613	2165	13	蒙牛冰淇淋（武强店）
42643528	2165	13	欧来雪冷饮
42643543	2165	13	蒙牛冰淇淋（香中小月亮超市）
42645038	2165	13	阿二冰茶饮品店（二中店）
42648663	2165	13	蜜蜂堂批发冷饮
42651303	2165	13	蜜雪冰城
42651803	2165	13	美好●冰淇淋（宁乡店）
42654623	2165	13	宏宝莱（美好生活超市店）
42655228	2165	13	碰碰凉
42666008	2165	13	冰雪ice倾城
42666708	2165	13	哈根达斯（威海威高店）
42671578	2165	13	冰山来客（华山路店）
42674403	2165	13	dq冰雪皇后（淮南新世界店）
42674498	2165	13	意冰客
42677788	2165	13	食客吧
42684378	2165	13	蜜雪冰城
42686393	2165	13	卡淇乐
42687818	2165	13	波比艾斯冰淇淋（火星美食街店）
42688668	2165	13	塔卡米英伦风情冰淇凌
42689973	2165	13	安妮公主
42692638	2165	13	塔卡米英伦风情冰淇淋
42695588	2165	13	哈根达斯（番禺万达广场店）
42696713	2165	13	雪花绵绵冰
42702308	2165	13	小姑娘冰淇淋总部
42704688	2165	13	酷q意大利冰淇淋
42707058	2165	13	分子冰淇淋
42708163	2165	13	晶彩冷饮批发
42710313	2165	13	芭诺客意大利手工冰激凌
42711318	2165	13	第七街冰淇淋
42714033	2165	13	蜜雪冰城
42720593	2165	13	第七街1973
42723183	2165	13	春富冷饮批发部
42726063	2165	13	雪芙蓉冰淇淋
42729893	2165	13	好乐冰店
42734838	2165	13	红宝石东北大板冰淇淋
42750568	2165	13	金龙商店
42751288	2165	13	益兰朵冷饮
42753238	2165	13	五丰冷饮批发（工人路店）
42759668	2165	13	逗遛
42761053	2165	13	永世冷饮（南棉路三部）
42762473	201	2035	重庆鸡公煲
42766323	2165	13	新兴酸嘢冷饮店
42767328	2165	13	冰火驿站
42767783	2165	13	意冰客
42774133	2165	13	DQ
42775318	2165	13	伊卡冰（店）
42777673	2165	13	QQ果冻冰激凌
42781153	2165	13	DF冰淇淋
42785483	2165	13	红宝石东北大板（三坊003店）
42785508	2165	13	冰雪童话
42786588	2165	13	Colormaster
42787108	2165	13	蜜雪冰城
42791278	2165	13	冰雪童话
42792008	2165	13	蜜雪冰城
42792053	2165	13	第七街·披萨冰淇淋（塘栖店）
42794628	2165	13	酷Q意大利冰激凌
42797258	2165	13	芭贝乐冰淇淋
42799838	2165	13	大众冷饮
42803828	2165	13	冰缘冷食冷饮批发
42809663	2165	13	甜啦啦
42816178	2165	13	红旗冷饮-自然主义（景园超市）
42818688	201	2035	重庆鸡公煲（华工店）
42823443	2165	13	冰之物语
42825593	2165	13	蒙牛冰淇淋（大斗超市）
42829383	2165	13	伊卡冰
42833393	2165	13	冰淇淋炒酸奶
42834508	2165	13	意冰客
42835068	2165	13	爱茜茜里意大利健康冰淇淋（武汉宜家）
42836948	2165	13	莉华水果副食店
42839028	2165	13	冰兰岛
42840843	2165	13	MR.喵冰淇淋店（艺汇家店）
42844343	2165	13	雪之丘冰淇淋
42847753	2165	13	伊桥冷饮批发
42856093	2165	13	酷冰士新概念冰淇淋永州旗舰店（永州旗舰店）
42856353	2165	13	冰雪童话
42856553	2165	13	渔樵冰淇淋批发部
42861598	2165	13	冰雪魔方
42863163	2165	13	韩国雪之丘冰淇淋（生活区店）
42865168	2165	13	酷Q意大利冰淇淋
42881118	2165	13	天瑜冷饮
42882478	2165	13	大头爷冰淇淋（星沙店）
42883393	2165	13	麒缘奶茶冰淇淋
42883768	2165	13	盛通超市（瓦房店）
42887428	2165	13	芭斯罗缤（河东万达2店）
42887878	2165	13	激情绵绵冰
42889233	2165	13	冰雪怪（世茂广场店）
42891603	2165	13	雪儿冰淇淋屋
42894368	2165	13	冰棒批发
42897418	2165	13	美丰雪糕
42899328	2165	13	华联冷库
42899648	2165	13	凡西优格冰淇淋（大坪店）
42902793	2165	13	家家福水果生鲜超市
42903843	2165	13	蜜雪冰城
42905098	2165	13	榴芒恋上冰（石碣店）
42911558	2165	13	壹清清真雪酪（英航超市）
42912568	2165	13	酷Q意大利冰淇淋（建始店）
42913923	2165	13	抹茶王子炒酸奶（汇通店）
42916338	2165	13	冰冰有礼意大利冰淇淋
42921223	2165	13	哈根达斯（珠江路店）
42927958	2165	13	伊卡冰奶茶店
42931948	2165	13	达姆斯达巴克思咖啡
42933183	2165	13	蒙牛冰淇淋（师大四公寓学子超市）
42938218	2165	13	冰雪怪（紫峰广场店）
42941043	2165	13	意冰客
42942393	2165	13	哈根达斯（淮海路店）
42944448	2165	13	瑶瑶冰淇淋（思源店）
42946283	2165	13	小清新绵绵冰
42948068	2165	13	钱军批发冷食
42948218	2165	13	芭诺客意大利冰淇淋
42950838	2165	13	e号冰站
42956998	2165	13	nina爸爸冰棍（二店）
42957928	2165	13	香雪之恋冰淇淋
42960433	2165	13	比斯缇旗舰店（文一路店）
42963573	2165	13	南二康妮公主冰激凌
42964028	2165	13	酷Q意大利冰淇淋（万达店）
42970683	2165	13	星班客意式冰淇淋
42973463	2165	13	乐斯尼
42974623	2165	13	蒙牛冰淇淋（胖球仓买）
42975083	2165	13	轩思阁冰淇淋（文惠路店）
42975508	2165	13	红宝石东北大板（金山014店）
42978368	2165	13	惜缘冰淇淋
42978718	201	2035	灌县老妈砂锅串串（育才店）
42980328	2165	13	雪之旅冷饮（新开街店）
42981098	2165	13	准客鲜榨果蔬汁
42986388	2165	13	多喜爱意大利冰淇淋
42986958	2165	13	壹号冰站
42988073	2165	13	阿尔波斯冰激凌
42994808	2165	13	芭诺客咖啡西点意大利冰淇淋（总店）
42994978	2165	13	和路雪（美食美客休闲零食店）
42995683	2165	13	骆记手工华夫蛋卷冰淇淋
42998528	2165	13	多喜爱意大利冰激凌
50004243	2165	13	雪之丘冰激凌
50009368	2165	13	小明冰淇淋（喜洋洋）
50013123	2165	13	斯芙蕾
50024743	2165	13	雪山冰激凌
50039258	2165	13	伊利冰淇淋
50045503	2165	13	夏日刨冰
50053163	2165	13	夏心刨冰
50059978	2165	13	我爱冰淇淋
50063563	2165	13	意大利冰淇淋
50063848	2165	13	超人叔叔冰淇淋（美食美尚餐饮广场店）
50063998	2165	13	酷巴客冰淇淋
50064818	2165	13	莹莹冷饮
50067933	2165	13	马迭尔冰棍（中华百年老字号）
50076563	2165	13	Dairy Fairy
50081748	2165	13	心怡冷饮
50089108	2165	13	美伦冰淇淋诸城配送店（诸城配送店）
50092908	2165	13	批发学糕
50099528	2165	13	桂林冷饮批发
50100408	2165	13	意大利冰淇淋
50102773	2165	13	蜜雪冰城
50111258	2165	13	保全冷饮批发部
50121958	2165	13	批发冰糕
50124043	2165	13	蜜雪冰城（西亚店）
50127663	2165	13	Dairy Fairy冰激凌
50130613	2165	13	双林冷饮批发站
50130733	2165	13	批发蒙牛伊利冰淇淋
50136388	2165	13	小熊绿豆沙冷饮部
50146178	2165	13	安妮公主意大利风味冰淇淋
50147843	2165	13	蜜雪冰城（航空路店）
50149093	2165	13	永宏冰淇淋
50149128	2165	13	小雪花雪糕批发
50153053	2165	13	韩国雪之丘美色冰淇淋（秦栏店）
50154243	2165	13	雪原冷饮厅
50159818	2165	13	批发冰淇淋
50161383	2165	13	新寨门冰室（乐山店）
50165628	2165	13	瑞蜜可乌云冰淇淋（西湖银泰店）
50167338	2165	13	蜜雪冰橙
50183063	2165	13	多美雪糕店
50186573	2165	13	斯芙蕾冰淇淋
50190863	2165	13	幸福美伊家
50192743	2165	13	三全食品雪糕批发
50196738	2165	13	酷巴客冰淇淋
50199018	2165	13	四季鑫冷饮（三店）
50199753	2165	13	Bubble Bee新西兰手工棒冰
50202193	2165	13	酷Q意大利冰淇淋
50204363	2165	13	梁友
50208048	2165	13	YOBA酸奶冰淇淋（金山万达店）
50212668	2165	13	膨膨冰
50220258	2165	13	冰雪怪（万达店）
50227363	2165	13	美伦冰淇淋雪糕（北上高店）
50227463	2165	13	萨伦冰淇淋
50229078	2165	13	娜镇清凉
50238573	2165	13	维多利亚冰淇淋
50246698	2165	13	多喜爱意大利冰淇淋
50259728	2165	13	蜜雪冰城
50261983	2165	13	伊诺冷饮厅
50270118	2165	13	COLD STONE酷圣石（荟聚西红门店）
50277553	2165	13	油炸冰淇淋
50277638	2165	13	雪糕批发
50279998	2165	13	甜啦啦
50285093	2165	13	南极王子
50296658	2165	13	帕冰素（市府恒隆店）
50307008	2165	13	爱度冰淇淋
50310503	2165	13	红宝石东北大板（东达食杂店）
50311703	2165	13	二宝刨冰
50320858	2165	13	文通雪糕批发
50352738	2165	13	ICE DEMON
50357563	2165	13	有个青年冰激凌
50361953	2165	13	索非蜜斯冰淇淋
50365178	2165	13	Mm魔法分子冰激凌
50367148	2165	13	蜜雪冰城
50368568	2165	13	萨伦意大利冰淇淋（正安店）
50369573	2165	13	意大利手工雪糕
50375853	2165	13	乌节路（万达广场店）
50380428	2165	13	冰淇淋大世界（谢池店）
50397593	2165	13	红宝石东北大板（喜满多超市店）
50399593	2165	13	南站冷饮批发
50405208	2165	13	卡奇凌冰淇淋（新村店）
50407878	2165	13	蜜雪冰城（体育路店）
50415323	2165	13	蜜雪冰城
50430703	201	1928	农家小院（好灶头农家柴火鸡）
50438673	2165	13	意冰客
50439013	2165	13	酷吧
50439128	2165	13	萨伦冰淇淋
50444153	2165	13	第七街
50448928	2165	13	淇淇水果冷饮
50449088	2165	13	蜜雪冰城
50451698	2165	13	法拉蜜YUMMY-COW
50451878	2165	13	伊利冰淇淋批发
50454383	2165	13	和路雪冰淇淋（元禧超市冷饮批发站）
50457803	2165	13	阿宝冷饮批发
50458578	2165	13	北方批发各种高中、低档冰激凌、冰棍
50465893	2165	13	Godiva（世纪金花钟楼）
50467958	2165	13	上海高得食品有限公司
50468073	2165	13	酷Q意大利冰淇淋
50470823	2165	13	品尝雪糕店
50476758	2165	13	曹记俱乐部炒冰
50486068	2165	13	百乐冷饮批发
50495403	2165	13	蜜雪冰城
50499693	2165	13	蒙牛雪糕（小清河北路配送部）
50500853	2165	13	吴庄菜市场雪糕批发
50508388	2165	13	第七街1973欧美黑果冰淇淋
50509033	2165	13	宏宝莱饮品（茂华二店）
50509088	2165	13	蜜雪冰城（国购店）
50510363	2165	13	魔法冰站
50511228	2165	13	蜜雪冰城（通川桥店）
50511963	2165	13	杨凌晶晶冷饮批发部
50512298	2165	13	波比艾斯（省艺校店）
50522773	2165	13	绿疆冰激凌
50527463	2165	13	蜜雪冰城（长安广场店）
50529093	2165	13	Bingga冰家
50530478	2165	13	蜜雪冰城
50533813	2165	13	蒙牛冰淇淋（广来超市）
50536878	2165	13	冰凉一夏冷饮部
50551793	2165	13	迷你美珠冰激淋
50557123	2165	13	佳朋冷饮店
50569233	2165	13	Haagen·Dazs（蓝色港湾店）
50580813	2165	13	响当当批发冰淇淋
50581673	2165	13	小董冷饮批发
50583823	2165	13	长江冷批
50593403	2165	13	甜鬼
50595293	2165	13	意大利纯正冰淇淋
50597763	2165	13	香格里拉冷饮批发
50604523	2165	13	满冰屋（萝岗店）
50613073	2165	13	雪立方
50618863	2165	13	萨伦冰淇淋（宝安店）
50625538	2165	13	魔法冰淇淋
50627118	2165	13	老秦得冷饮
50635018	2165	13	塔卡米英伦风情冰淇淋
50643878	2165	13	红宝石东北大板（绵绵食杂店）
50644043	2165	13	红宝石东北大板（金溪便利店）
50648608	2165	13	红宝石东北大板（虫哥便利店）
50656298	2165	13	红宝石东北大板（巨顺贸易商行店）
50662073	2165	13	红城老口味冰糕
50664248	2165	13	伊卡冰
50666053	2165	13	寰宇万达冷饮批发站（科怡万盛冷饮批发站）
50675433	2165	13	道里老冰糕
50724303	2165	13	芋仙草
50728508	2165	13	蒙牛冰淇淋（新洲古城店）
50729703	2165	13	心语雪糕批发
50730063	2165	13	斯芙蕾冷饮
50730383	2165	13	布兰妮冰淇淋店
50732098	2165	13	雪蒂斯有机植物冰淇淋
50746428	2165	13	宏宝莱雪糕冷饮（祥合批发店）
50748208	2165	13	罗曼林（小商品店）
50753683	2165	13	芭贝乐
50754673	2165	13	有间店铺
50756623	2165	13	膨膨冰韩式雪花冰（春熙路群光店）
50764853	2165	13	膨膨冰
50766578	2165	13	动力鸡车+酸奶冰淇淋
50768293	2165	13	雪芙蓉冰淇淋
50768678	2165	13	宏伟冷饮批发部
50770413	2165	13	小寒冷饮批发
50776558	2165	13	帝娜朵拉（星美影院店）
50778233	2165	13	酷Q智能机器人冰淇淋
50780323	2165	13	宏宝莱饮品（吉兴超市）
50786503	2165	13	避风塘
50787683	2165	13	崇化批发部
50788338	2165	13	第七街1973冰淇淋
50791693	2165	13	蜜雪冰城
50795753	2165	13	雪蒂斯植物有机冰淇淋
50798203	2165	13	雪芙蓉
50799613	2165	13	普诺米斯
50800618	2165	13	意大利手工冰淇淋
50801953	2165	13	哈尔滨冰棍
50804388	2165	13	真喜爱手工冰淇淋
50814113	2165	13	伊利冰淇淋直营店
50815423	2165	13	E号冰站
50819388	2165	13	红宝石东北大板（明珠文具店店）
50820328	2165	13	宏宝莱饮品（购物乐平价超市）
50827558	2165	13	爱芙雪糕
50828513	2165	13	华宇冷饮批发
50852938	2165	13	福娃冷饮厅
50854153	2165	13	点妹商行 冰淇淋批发部
50862918	2165	13	雪之丘冰淇淋
50871048	2165	13	茶王炒酸奶（上海广场二店）
50872443	2165	13	风味冷饮
50877793	2165	13	桥卜冰淇淋批发部
50890558	2165	13	新希望冷库
50911908	2165	13	食字路口
50922653	2165	13	第七街
50924908	2165	13	雪冰乐冰激凌店（冰激凌店）
50935328	2165	13	冰淇淋
50942123	2165	13	清真老七刨冰（欧乐店）
50942128	201	1928	菜墩之味潮汕牛肉（北滨路店）
50942743	2165	13	爱莎酸奶（二天地店）
50952078	2165	13	和路雪冰淇淋（盛世永欣批发站）
50952343	2165	13	信聚城烟酒超市（信聚城烟酒超市店）
50958268	2165	13	众润冰茶（河田店）
50962523	2165	13	来客（LIKE）刨冰
50984508	2165	13	北岛冷饮批发
50987408	201	1928	爆棚一锅羊火锅（东风路店）
50988088	2165	13	ICE DEMON 冰雪怪
51000528	2165	13	哥伦布冰淇淋
51003838	2165	13	华裕冷库
51007303	2165	13	批发冰糕
51014608	2165	13	莫凡彼瑞士冰淇淋艺术
51015513	2165	13	雪蒂斯
51024428	2165	13	蜜雪冰城
51025403	2165	13	升辉冰品
51025493	2165	13	红宝石东北大板（阿兰便利店）
51031788	2165	13	雪糕冰淇淋批发
51033078	2165	13	小明冰淇淋（享福便利）
51033558	2165	13	二宝雪糕
51034413	2165	13	冷饮批发
51038443	2165	13	碰碰凉（供销商城店）
51040588	2165	13	爱冰妮
51041098	2165	13	伊卡冰（许西店）
51043868	2165	13	萨伦意式冰淇淋
51047853	2165	13	多喜爱意大利冰淇淋
51051458	2165	13	零下一度冷饮店
51057093	2165	13	嘉客冰淇淋
51057763	2165	13	冰酷·冰淇淋
51063633	2165	13	西三义综合店雪糕批发
51067383	2165	13	美时美刻冷饮
51070413	2165	13	萨伦意大利冰激凌
51075603	2165	13	意大利手工冰淇淋
51076418	2165	13	钻石皇后
51076538	2165	13	酷事多优格冰淇淋（幸福蓝海店）
51078628	2165	13	红宝石东北大板（盛金超市店）
51078718	2165	13	雪兴冷食雪糕批发中心
51092808	2165	13	东湖区可优蜜冷饮店
51105608	2165	13	申龙冷饮批发部
51106253	2165	13	蜜雪冰城
51108733	2165	13	瑞丰冷饮
51110558	2165	13	意大利风味冰淇淋
51119528	2165	13	红宝石东北大板（水果烟杂店）
51138728	2165	13	意大利风味冰淇淋
51141348	2165	13	果然爱冷饮
51146403	2165	13	拱秀路经营部
51164908	2165	13	新港湾伊利蒙牛
51166143	2165	13	杜佰瑞冰淇淋（龙湖长楹天街店）
51174353	2165	13	宏宝莱饮品（好吉利超市）
51192918	2165	13	宏宝莱饮品（时利超市）
51193238	2165	13	布兰妮冰淇淋（文昌路店）
51194288	2165	13	伊卡冰
51217863	2165	13	蒙牛冰淇淋玉林总代理（龙船店）
51220263	2165	13	新杰雪糕批发
51228693	2165	13	新辉雪糕
51230348	2165	13	安妮公主
51232343	2165	13	蜜雪冰城（广场店）
51233208	2165	13	蜜雪冰城
51234003	2165	13	杨园冷批
51235128	2165	13	麦克风
51284238	2165	13	蒙牛冰博经营部
51296118	2165	13	红宝石东北大板（美宜佳F070店）
51299698	2165	13	冰淇淋批发
51303558	2165	13	多喜爱花式冰淇淋（湘东店）
51315803	2165	13	stickhouse（中影国际影城店）
51320808	2165	13	cm冰淇淋
51326548	2165	13	迪尼熊冰淇淋
51334438	2165	13	酷Q意大利冰淇淋
51336988	2165	13	萨伦意大利手工冰淇淋
51339908	2165	13	哈根达斯（新东安新店）
51344363	2165	13	酷Q意大利冰淇淋
51353863	2165	13	八闽雪糕批发
51365428	201	2035	一品焖锅
51369603	2165	13	东北大板
51369878	2165	13	碰碰凉
51372588	2165	13	冷饮批发
51374353	2165	13	芭贝乐奶茶冰淇淋店
51374823	2165	13	马迭尔冰棍
51376233	2165	13	拐棍冰淇淋
51394608	2165	13	蜜雪冰城
51422993	2165	13	芒果王子
51424698	2165	13	多喜爱意大利风味冰淇淋
51428018	201	1928	草原牧都涮府
51433338	2165	13	雪蒂斯冰淇淋
51439243	2165	13	皇家冰团主题餐厅
51446713	2165	13	晒冰棍
51452503	2165	13	意冰客
51458623	2165	13	布兰妮冰淇淋
51459853	2165	13	东北大板配送中心
51462318	2165	13	红宝石东北大板（缘旺便利店）
51466838	2165	13	蜜雪冰城（韩城店）
51479683	2165	13	宁波冠生园冰淇淋世界
51485983	2165	13	红宝石东北大板（购吧店）
51487253	2165	13	洪宝冷饮
51501168	2165	13	果汁冰激凌（中山路店）
51515003	2165	13	泳诚冰雪糕
51518183	2165	13	天冰冰激凌
51519908	2165	13	蜜雪冰城
51531293	2165	13	蒙牛雪糕批发
51541308	2165	13	北冰洋批发雪糕
51548068	2165	13	第七街（二街店）
51549823	2165	13	伊利冰淇淋
51554648	2165	13	红宝石东北大板（鲜盛超市店）
51558623	2165	13	彦杰冷饮批发部
51566558	2165	13	友记冷饮
51572378	2165	13	第七街1973
51577483	2165	13	蜜雪冰城
51585508	2165	13	雪帝红星冰营
51593843	2165	13	壹清冰淇淋（百果园中山东路店）
51599678	2165	13	tuttimelon特迪莓仑（酸奶冰淇淋）
51610188	2165	13	红宝石东北大板（鸿达超市店）
51610228	2165	13	钰潇冷饮店
51610318	2165	13	天冰冷饮
51630513	2165	13	小明冰淇淋（好乐便利鹏程店）
51631038	2165	13	膨膨冰韩式雪花冰
51636743	2165	13	米奇冰淇淋
51638453	2165	13	丹棱冰淇淋店
51638928	2165	13	蜜雪冰城
51652428	2165	13	芭贝乐冰淇淋
51652918	2165	13	榴芒恋上冰（高明荷城店）
51661143	2165	13	康怡冰淇淋四季冷饮批发零售
51668598	2165	13	伊利冰淇淋（南台店）
51670438	2165	13	顺露冷饮批发部
51685578	2165	13	她他时光意大利低脂手工冰淇淋（苏宁店）
51696693	2165	13	宏宝莱雪糕冷饮（双喜批发店）
51703238	2165	13	伊宝乐雪糕购销部
51708878	2165	13	冰兴冷饮店
51709613	2165	13	雪冰
51710958	2165	13	布丁爵
51711968	201	1928	一品火焰醉鹅
97934940	2165	13	鲁甸乐嘉冷饮批发部
97936975	2165	13	载沅家炒酸奶
97937145	2165	13	晋鑫冷饮店
97937475	2165	13	哈根达斯（佛罗伦萨店）
97944850	2165	13	冰雪童话（漳州分店）
97946305	2165	13	可爱雪意式冰激凌
97948305	2165	13	美乐滋冰淇淋爱尚炒酸奶
97970225	2165	13	山村的雪花
97988655	2165	13	蒙牛冰淇淋
97991120	201	2035	谢蟹浓肉蟹煲
97992650	2165	13	果汁冷饮店
97993135	2165	13	人和冰点心情
97994020	2165	13	意大利萨伦冰淇淋
98004345	2165	13	coffee咖啡冰淇淋
98005150	2165	13	东方商店雪糕批发部
98010770	201	2035	销魂串
98011225	2165	13	静雅冷饮批发
98017435	2165	13	大通冰室（121大街店）
98021685	2165	13	进口食品哈根达斯（先锋广场店）
98024340	2165	13	雪中情冷饮
98027340	2165	13	亚克西果子铺（炒酸奶）
98030135	2165	13	东北大板冰淇淋
98032220	2165	13	琼海欢欢冷饮店
98033520	2165	13	甜蜜蜜奶茶冰淇淋
98040185	2165	13	裴成冷饮批发
98041760	201	1928	家简诚厨
98051175	2165	13	城市爱情抹茶炒酸奶
98052105	2165	13	DF冰淇凌
98052265	2165	13	田园冰激凌
98054430	2165	13	曾小贤绵绵冰
98059275	2165	13	雪糕冷饮配送
98059420	2165	13	可爱雪意式冰淇淋
98061825	2165	13	永阳冷饮批发
98063450	2165	13	蜜雪冰城（杆石桥店）
98066945	2165	13	宏达零食王国
98067955	2165	13	朵朵冰淇淋奶茶屋
98068825	2165	13	夏日冰爽冷饮店
98073365	2165	13	意冰客
98079475	2165	13	冷饮
98080290	2165	13	缘来炒酸奶
98084740	2165	13	敏阳雪糕店
98086915	2165	13	冰冰物语冰淇淋
98087180	2165	13	0度C
98088450	2165	13	甜心冰淇淋
98088590	2165	13	羿乐冷库冷饮酒类批发
98092720	2165	13	利国街雪糕批发
98094335	2165	13	哈根达斯冰淇淋
98098910	2165	13	载沅泉韩国炒酸奶
98101200	2165	13	建华冷饮
98103410	201	2035	馋胖肉蟹煲
98104155	2165	13	酷q意式冰淇淋（人民路店）
98107970	2165	13	桥头冷饮批发
98108545	2165	13	膨膨冰（世茂广场店）
98113930	2165	13	维新冷饮批发
98117360	2165	13	Yoba酸奶冰淇淋（九方店）
98120010	2165	13	伊利冰淇淋（勤劳街站）
98123515	2165	13	小明冰淇淋（观园店）
98127260	2165	13	天然居赛冰棍
98127925	2165	13	彤曦冰品总汇（骨沙路店）
98155680	2165	13	鑫盛源冷饮批发
98162010	2165	13	伊利冰淇淋（广发贸易部店）
98163305	201	2035	秦记重庆鸡公煲
98176830	2165	13	哥伦布冰淇淋
98178025	201	2035	桐乡肉蟹煲
98179135	2165	13	粒乐优格
98179495	2165	13	姜记冰棒批发
98180075	2165	13	冰雪情缘
98181495	2165	13	意冰客
98182970	2165	13	冷饮批发
98187540	2165	13	冷饮批发部
98189460	2165	13	情话1973炒酸奶（食博园店）
98194415	201	1928	满江红•吧式火锅
98195050	2165	13	冰之雪冰淇淋
98199000	2165	13	靖刚冷食批发（红宝石东北大板）
98200210	2165	13	华顺冷饮批发
98203055	2165	13	安妮公主意大利风味冰淇淋
98216730	201	1928	小巷私厨
98217585	2165	13	甜啦啦
98218275	2165	13	吴小姐炒酸奶
98220825	2165	13	8号雪冰
98223085	2165	13	鸿冰自助公寓（花样年华店）
98223435	201	1928	秦记麻辣火锅
98224050	2165	13	大冰小酱（双港店）
98228190	2165	13	savage M
98228530	2165	13	冰雪童话冰淇淋（三中店）
98232060	2165	13	韩国冰
98233690	2165	13	兴凌批发雪糕
98243215	2165	13	雪飞飞冷饮
98244340	201	1928	心灵鸡汤（沃尔玛店）
98247500	2165	13	靖江冷饮批发（虹桥菜场店）
98249540	201	1928	狼人传说（贯清路店）
98252520	2165	13	蜜雪冰城
98254655	2165	13	佳苑真爱炒酸奶
98255570	2165	13	风情水吧
98257865	2165	13	布兰妮冰淇淋
98266130	2165	13	蜜雪冰城
98266745	2165	13	意冰客
98272815	2165	13	魏家路口棒冰批发
98286275	201	1928	沙道观老杜家鸡馆
98287630	2165	13	冰菓炒酸奶
